EEG1,EEG2,EEG3,EEG4,EEG5,EEG6,EEG7,EEG8,EEG9,EEG10,EEG11,EEG12,EEG13,EEG14,EEG15,EEG16,EEG17,EEG18,EEG19,EEG20,EEG21,EEG22,EEG23,EEG24,EEG25
-0.097656,-12.939,0.048828,-6.1035,-1.1719,-3.6133,1.123,4.834,4.7363,-1.0742,-2.1484,-5.5176,-4.834,-8.6426,3.9063,-1.416,-1.4648,-2.1484,4.3945,1.2207,-0.73242,1.3184,14.16,8.7891,-0.48828
5.7617,-6.3965,5.3711,1.9043,2.6367,2.4902,4.1504,12.793,10.645,7.959,2.3926,1.8066,0.097656,-0.63477,9.2285,6.1035,3.6133,2.002,9.082,5.4688,3.4668,6.0059,10.742,3.418,-4.3945
-0.97656,-12.158,1.1719,-4.7852,-4.7363,-7.3242,-1.709,9.6191,4.3457,0.3418,-5.4199,-8.3496,-10.205,-7.373,2.0508,-1.9531,-5.3223,-8.252,-1.3672,-4.3457,-5.7129,-3.2227,1.4648,-6.3477,-21.484
6.1035,-7.2266,6.8359,-1.6113,0.048828,-5.1758,5.6641,10.645,11.23,3.6133,-0.19531,-4.6875,-4.3457,-2.9785,8.0078,0.58594,-0.19531,-2.6367,3.5156,1.2695,0.39063,3.4668,10.742,-3.418,-12.695
-3.6621,-7.373,1.8555,-5.6152,-4.834,-9.7656,0.048828,-2.0996,6.5918,-0.83008,-3.6621,-7.959,-8.5449,-3.8574,3.8574,-2.2949,-3.5156,-5.8594,0.24414,-1.709,-2.6855,0.58594,1.9531,-6.3477,-15.625
-1.8555,-1.0742,7.0313,1.6113,-1.0254,-1.0742,5.3711,4.7852,9.9121,4.5898,-0.43945,-1.0254,-6.3965,3.3691,7.5195,6.3965,3.3691,0.68359,9.0332,5.957,4.7852,8.4961,13.184,-1.9531,-6.3477
-11.621,-14.551,-4.7852,-10.254,-12.402,-13.477,-1.6602,-8.5449,-1.9043,-7.4219,-12.207,-11.719,-16.504,-6.0059,-2.5391,-4.9316,-7.6172,-9.4238,-0.83008,-4.8828,-4.7852,-1.5625,1.9531,-13.672,-22.949
-2.5391,-10.791,1.5625,-4.9316,-5.6641,-7.373,5.8105,-4.2969,4.6387,-2.1484,-5.127,-4.5898,-5.7129,2.3926,4.8828,2.7832,-1.5137,-2.5391,5.127,1.123,2.1973,4.5898,9.7656,-4.3945,-14.16
-3.6133,-15.283,-2.4414,-7.4707,-7.2754,-8.1543,1.8066,-6.7871,-0.83008,-5.5176,-7.959,-6.2012,-5.3711,-0.43945,0.39063,-1.0254,-4.6875,-4.9805,0.68359,-2.1484,-1.9043,-0.97656,7.8125,-4.8828,-13.672
-2.5391,-16.357,-5.5176,-8.6914,-11.133,-10.254,0.87891,-3.2715,-4.1504,-7.2266,-9.9609,-6.6406,-5.5176,2.4902,-1.6602,-0.63477,-6.0547,-5.127,0.24414,-3.3691,-1.8555,-0.58594,2.9297,-5.3711,-12.695
-0.39063,-24.17,-3.418,-12.402,-10.352,-12.109,3.9551,-4.6387,-4.1016,-10.645,-8.4473,-8.8379,-2.2461,2.6367,-0.29297,-1.7578,-5.7617,-4.1504,0.63477,-2.0996,-1.3184,1.9043,17.09,2.9297,-1.9531
-10.01,-31.836,-10.449,-18.213,-15.234,-14.551,-3.4668,-13.623,-11.377,-14.648,-12.061,-10.742,-3.9551,-2.1973,-4.834,-4.2969,-8.5938,-6.4453,-2.0508,-5.1758,-3.7109,0.68359,5.3711,-7.3242,-5.8594
-11.377,-24.658,-9.4238,-14.258,-15.234,-10.889,0.58594,-9.668,-9.9121,-8.7402,-12.305,-7.8125,-6.1035,5.1758,-3.8086,-1.3184,-7.5684,-6.8359,-0.19531,-3.418,-3.125,3.2227,14.648,-3.418,-6.8359
-8.0078,-24.072,-7.959,-15.527,-12.793,-11.084,1.8066,-10.547,-8.8867,-9.3262,-11.475,-8.1543,-5.0293,5.0293,-2.9785,-3.5156,-8.5449,-8.0566,-2.002,-4.7363,-5.2734,-0.29297,12.695,-2.9297,-0.97656
-17.383,-28.516,-11.084,-20.898,-17.578,-18.555,-1.0254,-15.918,-12.109,-15.674,-15.088,-15.137,-8.7402,-1.416,-6.8359,-9.3262,-15.039,-13.818,-8.7891,-11.035,-11.279,-6.9336,22.949,-3.418,-8.7891
-16.26,-22.461,-10.01,-18.018,-17.871,-16.748,-1.0254,-11.328,-11.719,-12.5,-15.527,-14.063,-9.3262,1.6113,-7.7637,-7.666,-12.988,-11.133,-6.6895,-9.1309,-9.0332,-4.4922,14.16,1.9531,-6.3477
-14.307,-16.211,-7.1777,-13.574,-16.797,-14.941,0.43945,-9.668,-10.449,-9.5703,-15.771,-12.256,-10.986,4.1504,-7.1289,-3.6133,-13.477,-12.549,-6.7871,-10.01,-10.742,-6.4941,10.254,1.4648,-6.3477
-15.43,-17.383,-6.7383,-16.064,-15.918,-18.555,1.2695,-9.7168,-9.2773,-11.328,-14.502,-15.186,-9.5215,2.4902,-5.4688,-6.3965,-14.99,-13.818,-7.2754,-10.01,-11.133,-4.541,13.672,3.418,-9.2773
-12.012,-14.795,-6.6895,-16.113,-15.234,-18.652,1.5625,-11.768,-8.1055,-10.352,-12.549,-14.453,-8.4473,2.5391,-2.5391,-5.4199,-11.279,-11.182,-3.6621,-6.4453,-7.5195,0.73242,8.3008,5.8594,-8.3008
-11.426,-15.283,-11.768,-15.918,-18.945,-18.213,-9.3262,-11.67,-13.33,-12.158,-16.602,-13.867,-11.133,-2.1973,-10.791,-6.3965,-15.674,-13.916,-13.428,-13.574,-12.061,-10.205,6.8359,7.8125,-7.8125
-8.1543,-15.82,-11.572,-16.504,-17.285,-14.795,-12.305,-12.646,-14.941,-13.623,-15.869,-12.793,-7.0801,-5.0293,-13.525,-11.182,-13.916,-12.061,-15.332,-14.795,-11.914,-10.693,13.184,12.695,0.97656
-7.7148,-11.719,-10.254,-16.504,-16.309,-14.697,-9.9121,-10.645,-12.598,-13.232,-14.16,-12.012,-4.834,-3.5645,-11.572,-10.303,-13.721,-11.67,-15.332,-14.844,-11.865,-11.963,17.09,17.09,8.3008
-14.941,-15.674,-16.846,-18.75,-20.605,-15.918,-14.6,-13.721,-16.943,-15.381,-17.92,-11.719,-3.418,-5.0293,-16.553,-12.598,-16.553,-13.135,-19.971,-18.555,-14.209,-15.186,8.3008,8.3008,4.3945
-18.164,-20.508,-19.434,-20.459,-21.729,-17.529,-15.625,-14.99,-19.434,-18.018,-20.068,-14.795,-7.373,-9.2773,-18.213,-15.283,-18.115,-15.088,-21.582,-19.336,-15.381,-16.162,14.648,11.719,2.9297
-16.504,-20.02,-18.262,-21.191,-20.654,-18.75,-12.646,-13.135,-18.994,-18.799,-19.775,-17.725,-12.061,-8.3984,-17.48,-16.602,-20.752,-18.799,-22.314,-21.094,-18.994,-18.359,17.578,18.066,9.2773
-19.287,-19.678,-20.361,-21.191,-21.289,-19.824,-13.281,-15.381,-19.092,-19.58,-20.654,-18.213,-13.623,-6.7871,-18.164,-18.164,-18.701,-16.895,-17.773,-18.408,-17.432,-12.598,15.137,12.207,1.4648
-16.992,-19.238,-20.85,-22.852,-22.754,-21.387,-12.793,-17.285,-21.387,-22.266,-22.705,-20.85,-16.406,-8.6426,-19.629,-20.85,-23.779,-22.217,-22.168,-22.412,-21.045,-15.723,14.648,17.578,3.9063
-22.754,-21.436,-23.877,-25.635,-27.246,-25.928,-16.992,-19.092,-25.537,-25,-27.686,-24.219,-21.631,-9.4238,-23.779,-24.365,-28.369,-27.051,-24.365,-25.781,-25.146,-18.359,15.625,8.3008,-8.7891
-24.561,-20.264,-22.852,-27.881,-27.637,-28.223,-15.43,-20.117,-24.854,-27.734,-28.125,-26.27,-20.313,-12.402,-24.609,-28.906,-29.199,-27.49,-26.27,-27.637,-26.904,-22.266,10.254,13.184,-5.8594
-24.512,-19.922,-24.072,-27.588,-29.199,-27.637,-16.113,-18.945,-25.293,-26.807,-29.053,-24.805,-18.945,-9.8633,-24.707,-27.637,-28.662,-26.27,-25.146,-26.611,-25.342,-20.313,20.02,15.137,-1.4648
-24.463,-22.852,-25.537,-30.908,-31.445,-30.811,-16.553,-20.85,-26.27,-29.053,-30.859,-29.59,-23.926,-10.889,-25.293,-29.053,-29.688,-28.467,-24.365,-26.465,-26.611,-21.289,8.3008,7.3242,-9.2773
-11.865,-13.721,-14.453,-18.555,-18.311,-17.236,-7.7637,-12.207,-14.355,-16.455,-18.018,-16.211,-10.742,-2.1973,-13.623,-17.676,-18.066,-16.602,-13.916,-15.625,-15.381,-10.4,20.508,18.066,1.4648
-13.916,-17.09,-17.969,-20.703,-20.361,-17.383,-13.818,-19.922,-19.678,-20.85,-21.875,-18.604,-13.916,-10.596,-20.654,-23.926,-23.438,-21.973,-23.389,-23.877,-22.021,-21.289,15.625,15.137,1.4648
-10.205,-15.771,-16.455,-18.457,-18.506,-13.672,-15.039,-20.703,-19.971,-18.994,-20.752,-16.748,-13.916,-10.449,-19.678,-22.363,-22.363,-20.166,-21.191,-21.338,-20.264,-18.262,10.742,18.555,2.4414
-8.4473,-17.578,-15.381,-20.508,-16.846,-13.916,-13.135,-23.34,-19.58,-21.875,-19.238,-17.188,-9.1309,-12.207,-20.02,-25.049,-23.779,-20.557,-22.754,-23.047,-21.191,-18.408,12.695,16.602,3.9063
-7.8125,-19.141,-16.943,-18.213,-18.262,-13.037,-16.602,-24.17,-22.314,-21.582,-21.582,-16.748,-12.5,-13.379,-24.414,-26.172,-24.121,-20.313,-24.268,-24.414,-23.34,-21.143,12.695,13.184,1.4648
1.6602,-14.99,-8.252,-13.77,-10.938,-9.8633,-9.8145,-20.85,-14.209,-17.041,-14.209,-13.281,-4.5898,-14.307,-16.357,-22.314,-19.189,-15.674,-20.264,-20.703,-18.555,-17.188,20.508,26.367,13.184
-3.2715,-19.531,-12.744,-19.531,-14.99,-15.186,-11.719,-22.803,-16.699,-20.703,-17.139,-16.553,-6.1523,-15.43,-19.141,-24.121,-22.9,-19.629,-23.584,-23.633,-22.314,-20.557,15.137,25.879,9.7656
-2.9297,-12.695,-10.303,-16.064,-13.232,-13.379,-9.3262,-17.383,-12.695,-15.039,-14.844,-13.184,-5.1758,-11.182,-14.551,-18.164,-17.334,-15.332,-17.285,-17.529,-16.504,-14.99,25.879,30.273,14.648
-3.8574,-5.7129,-9.7168,-13.086,-14.014,-12.109,-5.1758,-11.475,-11.377,-12.842,-16.553,-13.33,-9.8145,-8.3984,-14.453,-15.479,-19.287,-19.043,-18.604,-18.994,-19.043,-17.334,23.926,25.879,11.23
-9.5215,-15.527,-16.504,-19.531,-18.408,-14.307,-18.555,-31.201,-19.482,-19.58,-21.631,-17.969,-12.939,-16.65,-23.242,-23.193,-22.949,-22.266,-23.779,-24.463,-23.584,-21.631,11.719,18.555,6.8359
-5.957,-13.574,-13.428,-19.238,-15.918,-13.721,-11.475,-26.318,-16.211,-20.557,-20.068,-18.506,-11.084,-13.184,-20.02,-24.756,-24.658,-23.242,-22.607,-25.293,-23.145,-20.654,14.16,22.949,9.7656
-6.3965,-12.646,-13.77,-15.82,-15.771,-11.719,-10.107,-20.41,-17.236,-19.336,-21.338,-17.48,-13.379,-13.428,-21.533,-23.877,-25.781,-24.268,-23.975,-26.416,-25.098,-22.51,14.16,18.555,5.8594
-2.5879,-10.547,-10.156,-12.158,-8.8379,-5.7617,-8.4473,-12.549,-12.256,-15.381,-15.088,-10.791,-4.1016,-11.475,-16.748,-20.654,-18.799,-16.65,-19.629,-20.166,-17.236,-16.211,20.508,25.391,11.23
-9.375,-12.646,-15.82,-16.699,-15.039,-10.791,-13.379,-10.596,-17.92,-20.313,-20.166,-15.088,-10.498,-16.504,-22.461,-24.512,-25.732,-21.582,-23.682,-25.049,-23.193,-19.971,5.3711,17.09,3.418
-0.78125,-7.7148,-6.9824,-12.891,-5.8594,-6.0547,-3.3691,-9.082,-9.2773,-15.674,-10.84,-9.5703,-0.87891,-11.426,-13.135,-18.457,-16.797,-12.646,-14.551,-16.553,-14.795,-12.598,16.113,19.531,13.184
-4.1016,-12.256,-8.4473,-14.307,-9.6191,-9.7168,-4.3945,-10.4,-10.449,-14.99,-12.305,-11.23,-4.834,-9.668,-13.135,-16.846,-16.016,-13.721,-14.16,-15.43,-13.965,-10.84,7.8125,20.02,6.3477
3.0762,-8.6914,-0.78125,-5.9082,-1.8555,-3.7109,-0.24414,-5.3223,-2.832,-7.6172,-4.248,-4.3945,2.1973,-6.2012,-6.1035,-10.596,-9.9609,-7.1777,-8.0566,-9.6191,-7.2754,-6.1035,7.8125,20.996,8.3008
-2.9297,-11.572,-4.7363,-8.0078,-5.8105,-7.2754,-6.8848,-12.842,-7.0801,-9.7656,-8.8867,-8.8379,-2.2949,-10.498,-10.449,-13.33,-13.574,-11.719,-13.037,-13.477,-12.061,-11.865,10.254,20.996,5.8594
-4.1016,-10.645,-4.3457,-8.6426,-7.666,-8.7402,-5.0293,-10.303,-6.3477,-9.8633,-10.107,-10.645,-4.0527,-7.1289,-8.4473,-10.645,-14.746,-13.477,-11.035,-12.842,-11.816,-10.596,14.16,19.043,4.3945
1.3672,-8.9355,-1.123,-5.0781,-4.0039,-6.1035,-1.0254,-7.7637,-3.9063,-6.9336,-6.7871,-8.1543,-3.5645,-2.7832,-4.9316,-7.7637,-9.7168,-8.4961,-5.4688,-6.8848,-6.5918,-3.2227,12.207,21.484,5.8594
0.92773,-9.4238,-1.3184,-7.5684,-3.7598,-7.8125,-2.7832,-7.7148,-3.7598,-10.4,-8.1543,-10.596,-5.7129,-5.2246,-6.1035,-10.059,-12.549,-11.572,-9.5703,-11.035,-10.4,-8.6914,5.8594,18.066,3.418
-1.9531,-6.9336,-1.6113,-6.7383,-3.7598,-5.7617,-2.9297,-7.9102,-5.2734,-9.2285,-7.7148,-7.2754,-3.0762,-4.1992,-6.8848,-8.3984,-10.303,-8.3496,-8.6426,-8.9355,-7.9102,-5.127,11.719,16.113,1.4648
3.418,-7.2266,-0.14648,-5.3223,-0.3418,-2.4902,-3.3203,-12.256,-5.3711,-8.7402,-4.7852,-4.1992,0.3418,-7.959,-8.5938,-9.375,-9.082,-6.25,-10.889,-10.107,-7.3242,-6.2988,10.742,18.555,9.2773
-3.7109,-10.596,-6.3477,-7.0801,-5.957,-3.7109,-10.205,-14.941,-13.623,-11.523,-10.547,-6.3965,-4.7852,-9.8145,-15.967,-12.842,-12.939,-9.7168,-16.26,-14.697,-10.889,-9.4238,5.3711,18.555,8.7891
1.5625,-7.2266,-1.1719,-3.3691,-1.1719,-0.39063,-6.2012,-10.498,-8.8379,-8.5449,-6.0059,-3.125,-1.2695,-7.2266,-12.256,-8.4473,-7.373,-3.5645,-10.986,-9.5703,-5.8105,-4.5898,7.8125,21.484,11.23
1.9043,-8.8379,-0.58594,-4.9805,1.3672,-0.19531,-7.1777,-12.012,-7.4219,-8.8379,-2.5879,-2.8809,3.1738,-8.1543,-9.9121,-9.0332,-6.1523,-2.9785,-10.547,-9.668,-5.4199,-6.0547,-0.97656,20.996,14.16
7.4219,-1.3672,4.6875,2.3438,4.9805,5.957,-0.92773,-3.1738,-2.5879,-1.6602,0.68359,3.3691,6.0547,2.2461,-4.7363,-0.63477,-2.6367,-0.24414,-4.8828,-4.834,-2.832,-3.4668,15.137,24.902,16.602
8.3496,4.248,5.0293,3.4668,4.8828,6.543,2.2461,-1.709,-0.58594,1.416,2.1973,5.3223,4.7852,5.7129,-1.5137,2.2949,0.58594,2.3926,-0.43945,-1.3672,-0.19531,-0.87891,10.742,20.996,13.184
9.0332,0.87891,4.7363,-0.097656,4.3945,4.0039,1.6602,-3.125,-0.19531,-1.5137,2.5879,3.8086,6.0059,6.7383,0.53711,0.92773,-0.24414,0.78125,0.39063,-1.5625,-1.7578,-1.8066,3.9063,19.531,11.23
5.8105,1.3672,1.5137,-4.4434,0.97656,1.6602,2.0508,-3.125,-3.5156,-5.5176,-2.002,-0.097656,4.541,5.2246,-2.3438,-4.0039,-3.9551,-1.7578,0.58594,-2.7832,-3.418,-1.1719,-2.9297,12.695,8.3008
2.2461,2.1484,-1.416,-6.4453,-2.0996,0.53711,1.123,-3.6133,-5.5176,-7.1289,-2.8809,0.58594,4.6387,4.541,-4.1504,-4.9805,-4.0527,-1.8555,-2.002,-4.248,-3.3203,-1.8066,6.3477,10.254,6.8359
1.8555,4.2969,-2.002,-5.3711,-2.4902,0.87891,1.0254,-0.29297,-5.8594,-4.1504,-3.6133,2.0996,3.2715,6.2012,-4.6387,-3.9063,-4.4922,-2.0996,-2.2949,-4.6387,-4.3945,-1.4648,10.254,18.555,10.254
-0.14648,-0.3418,-5.7617,-7.7148,-3.8086,-0.14648,-1.709,-4.3457,-7.7148,-6.1523,-4.9805,0.68359,2.1973,2.2461,-6.7383,-5.8594,-5.6152,-3.0762,-3.3691,-5.4199,-4.3457,-1.9531,1.9531,17.09,10.254
4.0527,6.3477,-0.97656,-6.3477,0.92773,1.9043,4.3457,-0.19531,-1.709,-2.9785,1.5625,5.4688,8.252,7.5195,-0.39063,-0.24414,0.43945,4.4434,2.3438,1.2695,2.832,5.3711,-2.9297,13.672,12.207
-1.123,0.78125,-5.7129,-11.328,-4.0039,-1.7578,1.4648,-3.5645,-7.1777,-8.3008,-3.3203,1.5625,6.8848,3.5156,-5.127,-5.3711,-3.0273,1.6113,-0.19531,-2.1484,-0.92773,3.2715,12.207,10.742,10.742
-7.0313,2.1484,-9.8145,-11.426,-8.4961,-4.8828,-3.4668,-3.7598,-8.5449,-7.8613,-6.2012,0.48828,2.4902,4.4922,-5.8105,-3.5645,-4.1992,-0.29297,0.68359,-1.709,-0.92773,3.9063,1.9531,9.7656,6.8359
-9.9121,-2.4902,-11.816,-16.113,-10.791,-8.252,-3.5156,-6.7871,-10.645,-11.865,-8.4961,-4.0039,0.92773,1.3672,-7.0801,-6.8848,-7.7637,-3.8574,-2.2949,-4.834,-4.3945,0.73242,3.9063,2.9297,3.9063
-4.5898,6.2012,-6.1035,-7.8613,-4.5898,-1.416,1.8555,-1.5137,-5.2246,-4.4922,-3.5156,1.8555,1.5625,6.2988,-2.2949,-1.123,-2.0996,0.14648,3.5156,0.83008,0.29297,5.4688,4.3945,6.8359,8.3008
-0.92773,8.252,-3.9063,-4.7363,-0.97656,3.7109,2.2461,0.97656,-2.0996,-1.5625,1.123,6.543,8.3008,7.0313,-0.78125,1.2207,0.53711,3.0273,1.6602,-0.14648,-0.048828,0.3418,4.3945,7.8125,11.719
4.0039,10.303,2.2949,0.14648,3.9063,6.3477,5.5176,5.7617,4.9805,4.1992,7.0313,8.8379,10.303,9.4238,5.5664,6.9824,6.543,8.0566,6.4453,5.2246,4.541,3.9063,8.7891,11.719,14.16
7.7637,19.385,10.498,10.156,11.914,13.379,11.279,13.965,13.867,15.43,14.697,16.113,12.646,17.773,14.014,16.357,14.746,14.453,14.6,11.719,11.523,11.084,-16.602,2.4414,2.9297
0.3418,12.598,3.0762,2.5879,3.9063,6.0547,6.1035,4.9805,6.3965,7.373,7.0801,9.5215,6.0547,11.035,6.2988,8.3008,6.3965,6.9336,5.7129,3.9063,3.8086,1.8555,-17.09,-12.207,-10.254
0.29297,7.959,0.78125,-5.957,0.048828,-1.6602,9.4727,-1.416,4.0527,-1.8066,2.1484,-0.14648,3.9551,3.0273,3.3203,-1.7578,-0.63477,-0.68359,0.19531,-2.3438,-3.125,-2.8809,9.7656,4.8828,0.97656
1.9043,9.2773,1.5625,-4.1504,1.5625,-0.78125,9.9121,-0.19531,4.541,-0.63477,1.6602,-0.14648,4.7363,3.9063,3.2227,-2.002,-3.1738,-2.1973,-0.097656,-2.6855,-4.6387,-1.8555,14.648,5.8594,10.254
-3.1738,4.248,-5.7129,-6.8848,-4.9805,-2.2949,2.0996,-5.3223,-2.7832,-3.6621,-5.8105,-4.0527,-5.2734,-2.4414,-6.2012,-7.8613,-7.9102,-7.4219,-6.5918,-8.3984,-9.082,-6.1035,28.809,1.4648,2.4414
1.6602,6.2012,-3.7598,-1.8066,1.2207,4.0527,3.7598,-3.5156,-1.6602,-0.63477,-0.58594,1.6602,-1.6113,-3.8086,-5.3711,-6.1523,-5.4688,-4.5898,-7.5195,-8.8867,-9.1309,-8.7402,37.598,2.4414,3.9063
6.2012,10.156,0.78125,5.3711,7.3242,10.059,6.8359,0.097656,2.6855,4.9805,6.1523,9.082,6.0547,-2.0996,-1.5137,-0.3418,0.19531,1.8066,-4.9805,-5.4199,-4.4922,-6.0547,46.387,0.97656,1.9531
5.127,10.205,1.6602,6.2012,7.666,8.6914,3.0273,-2.002,4.1016,5.6152,6.2012,9.2285,4.4922,-4.1016,-1.709,-1.709,0.92773,1.9531,-6.4941,-5.6641,-5.127,-10.156,43.457,-10.742,-13.672
5.6641,11.035,2.9785,7.8613,9.8145,10.059,4.6387,0.63477,6.543,7.4219,9.3262,10.986,5.4688,-1.0742,1.2695,0.39063,3.125,4.1992,-3.8086,-2.8809,-2.0996,-7.4707,37.109,-19.043,-17.578
5.2734,10.303,2.7344,4.3945,6.8359,7.373,4.541,1.3672,3.7598,2.6855,5.2734,6.0059,3.7598,-4.9316,-1.709,-3.8574,-0.73242,1.0254,-7.1289,-6.8359,-6.7871,-12.744,46.387,-11.23,-11.23
2.832,10.596,1.5137,3.1738,6.2988,8.5938,4.1016,3.3691,4.4922,3.8086,5.957,8.3008,7.9102,-4.9316,-0.63477,-2.6855,0.87891,2.3926,-5.957,-6.2012,-5.0293,-12.5,46.875,-6.8359,-0.48828
3.0273,13.232,2.7832,6.1523,8.1055,11.475,4.4922,6.6406,6.4453,8.3008,6.8848,11.084,7.5684,-2.3438,0.3418,1.5625,2.5391,4.1016,-5.2246,-4.7852,-3.0273,-11.084,39.551,-11.719,-4.8828
14.99,21.533,13.232,14.453,19.775,20.947,14.453,11.67,15.771,17.188,17.676,18.311,17.773,3.1738,9.8145,9.5215,11.572,11.914,1.1719,2.3926,4.3457,-4.3945,48.828,0.97656,5.8594
8.1055,14.502,7.5195,6.5918,15.137,12.158,10.596,6.8359,11.621,11.23,14.551,11.67,11.963,-2.002,6.543,5.5176,7.959,8.3984,-2.2461,-0.43945,2.1484,-6.8359,38.086,-11.23,-12.207
5.3711,17.92,6.9824,9.668,13.184,15.527,11.426,8.4473,10.742,15.771,13.428,14.893,9.082,3.6621,6.7383,10.498,11.67,11.914,2.832,4.1992,6.9336,0,36.621,-15.137,-10.254
-0.73242,11.377,1.416,0.14648,6.4453,6.5918,7.0801,1.4648,4.8828,4.9805,5.9082,3.6133,1.9043,-3.4668,-0.39063,-0.3418,1.3672,-0.048828,-6.0547,-5.3711,-3.5156,-9.5703,40.527,-11.719,-11.23
-2.6367,9.1309,0.87891,-1.2207,5.9082,5.957,7.5195,0.097656,4.1016,4.6875,6.2012,4.8828,2.5391,-1.1719,0.83008,0.78125,3.8574,2.3926,-2.832,-2.002,0.53711,-3.8086,35.645,-16.602,-17.09
-1.709,12.549,2.2461,0.68359,8.0566,9.5215,7.373,-1.416,6.3965,7.7637,8.7891,7.9102,6.2012,0.097656,3.125,3.5645,6.8848,4.834,-0.14648,1.709,3.3691,-1.0742,32.715,-8.7891,-10.742
1.6113,14.746,5.7617,7.373,11.133,14.355,7.4707,2.1973,8.0566,11.865,11.182,11.865,7.0313,3.7109,4.9316,7.0313,9.082,6.2988,1.0742,3.0762,4.5898,-0.3418,30.762,-12.695,-14.16
6.25,11.67,10.303,8.1055,15.723,16.064,9.0332,-0.97656,10.254,10.645,14.404,11.67,8.3984,1.0254,5.7129,5.3711,10.986,8.4961,1.5625,2.7344,5.127,-1.0254,42.48,-14.16,-10.742
6.4453,10.303,8.7891,7.1289,14.551,13.77,6.7871,-4.9805,8.9844,8.9844,12.891,9.1797,6.2012,-0.97656,4.4922,3.8574,9.0332,4.3457,0.29297,0.97656,2.0996,-3.0762,34.18,-19.043,-8.7891
12.695,19.58,16.553,19.531,21.338,24.17,13.574,8.1543,15.918,20.459,18.701,19.336,12.842,7.1777,10.449,14.697,17.578,12.305,6.4941,8.0566,8.1055,2.5391,41.504,-11.719,1.4648
4.7852,13.232,11.23,13.379,14.893,17.041,8.8379,2.4902,11.133,15.82,13.721,12.939,6.2012,2.832,6.5918,10.156,13.867,7.5195,2.6367,4.9805,5.4688,-0.43945,32.227,-21.973,-5.8594
4.0039,9.0332,10.547,8.0078,12.646,10.986,8.9844,-0.87891,10.742,10.645,11.621,6.8359,5.127,0.048828,6.543,5.6152,9.9121,3.125,0.3418,2.7832,1.6602,-3.8086,32.227,-22.461,-6.3477
3.418,10.742,8.8867,8.9844,10.596,12.646,8.5449,0.53711,9.375,10.352,10.693,8.5449,5.6641,2.3438,5.4199,6.1035,12.305,6.0059,3.125,4.9316,4.541,-0.97656,33.691,-15.137,0
-1.4648,6.3965,4.9316,4.6387,6.4453,9.8633,6.25,-0.19531,5.2734,6.2012,7.5684,7.9102,4.5898,-0.48828,3.125,3.6621,9.9609,4.834,2.4414,3.6621,4.2969,0.39063,28.809,-17.578,-3.418
-4.6387,2.0508,-0.24414,0.63477,2.9297,6.3965,1.5625,-4.5898,0.68359,1.2695,3.9063,5.4688,2.832,-6.3477,-0.53711,-0.3418,4.6875,1.3184,-2.5391,-0.68359,0.53711,-2.8809,21.973,-18.555,-2.4414
-5.3223,0.29297,-0.97656,-1.7578,1.5625,2.5879,1.3184,-8.0078,0.29297,-1.9531,3.0762,3.3203,1.2207,-8.3008,-0.53711,-2.6855,4.1504,0.63477,-1.2207,0.3418,1.2207,-1.1719,41.016,-18.555,-0.97656
-13.135,-7.373,-7.7148,-10.01,-4.541,-6.1035,-5.6641,-20.02,-7.0313,-7.373,-1.6113,-3.6621,-2.6855,-12.402,-6.2012,-8.2031,-2.3438,-3.7598,-7.4219,-6.0547,-4.6875,-6.543,26.367,-29.297,-5.8594
-11.328,-5.957,-6.9336,-7.3242,-3.2227,-4.3457,-7.6172,-16.504,-6.0547,-6.9824,-0.14648,-2.2461,0.097656,-14.404,-6.8359,-7.6172,-0.24414,-1.8555,-6.5918,-5.127,-2.6855,-6.2012,25.391,-28.809,-5.8594
-15.332,-2.4902,-8.4473,-7.1289,-7.1289,-5.0781,-9.2773,-15.967,-8.0078,-4.6875,-4.7852,-4.0039,-6.3965,-10.938,-8.9355,-6.6406,-2.6367,-5.2734,-8.2031,-7.7637,-5.127,-10.303,28.32,-29.297,-2.4414
-12.451,-5.5176,-6.9336,-8.9844,-4.9316,-5.2246,-5.3223,-15.967,-5.9082,-6.2012,-1.8555,-4.7363,-2.9785,-9.0332,-5.5176,-8.3008,-0.87891,-3.0762,-5.8105,-5.6152,-3.418,-8.9355,24.414,-31.25,-4.8828
-6.8359,-1.5625,-2.5391,-4.6875,2.1973,1.9531,-0.63477,-8.1543,-0.048828,-0.68359,5.8594,3.6133,6.2988,-4.2969,1.5625,-3.125,7.0801,7.0313,1.9531,2.0508,6.3477,-1.709,19.043,-25.879,0.48828
-9.7656,-2.3438,-5.9082,-6.2988,-0.3418,1.6602,-3.8574,-7.0313,-2.4902,-1.1719,3.5156,4.6387,4.6875,-3.9551,-1.416,-2.2949,5.2246,5.7617,-0.97656,0.24414,4.834,-3.4668,15.137,-34.18,-4.3945
-12.109,-5.0781,-9.9121,-8.4473,-3.3691,0.87891,-4.9805,-5.1758,-5.5664,-2.832,2.1484,4.248,0.83008,-2.5391,-3.418,-2.7344,5.6641,7.9102,0.29297,1.5625,6.7383,-1.8066,10.742,-33.203,1.9531
-11.377,-5.7129,-8.4473,-8.7402,-1.0254,-0.29297,-2.3926,-4.4922,-3.8086,-2.832,4.4434,5.0781,4.1992,1.3184,-0.39063,-0.3418,3.4668,9.2285,-0.097656,2.002,7.7637,-0.78125,14.648,-32.227,1.9531
